x[nm]                    Gamma[eV]                HH[eV]                   LH[eV]                   SO[eV]                   electron_Fermi_level[eV] hole_Fermi_level[eV]    
0                        3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
0.9998                   3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
1.0002                   3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
1.9998                   3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
2.0002                   3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
2.9998                   3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
3.0002                   3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
3.9998                   3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
4.0002                   3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
4.9998                   3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
5.0002                   3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
5.9998                   3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
6.0002                   3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
6.9998                   3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
7.0002                   3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
7.9998                   3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
8.0002                   3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
8.9998                   3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
9.0002                   3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
9.9998                   3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
10.0002                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
10.9998                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
11.0002                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
11.9998                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
12.0002                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
12.9998                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
13.0002                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
13.9998                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
14.0002                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
14.9998                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
15.0002                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
15.9998                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
16.0002                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
16.9998                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
17.0002                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
17.9998                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
18.0002                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
18.9998                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
19.0002                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
19.9998                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
20.0002                  2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
20.9998                  2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
21.0002                  2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
21.9998                  2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
22.0002                  2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
22.9998                  2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
23.0002                  2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
23.9998                  2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
24.0002                  2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
24.9998                  2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
25.0002                  2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
25.9998                  2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
26.0002                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
26.9998                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
27.0002                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
27.9998                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
28.0002                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
28.9998                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
