x[nm]                    Gamma[eV]                HH[eV]                   LH[eV]                   SO[eV]                   electron_Fermi_level[eV] hole_Fermi_level[eV]    
0                        3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
0.9998                   3.1526550100402          1.3118666666667          1.3118666666667          0.98916666666667         0                        0
1.0002                   3.1526550100402          1.3118666666667          1.3118666666667          0.98916666666667         0                        0
1.9998                   3.1576550100402          1.3168666666667          1.3168666666667          0.99416666666667         0                        0
2.0002                   3.1576550100402          1.3168666666667          1.3168666666667          0.99416666666667         0                        0
2.9998                   3.1626550100402          1.3218666666667          1.3218666666667          0.99916666666667         -0                       -0
3.0002                   3.1626550100402          1.3218666666667          1.3218666666667          0.99916666666667         -0                       -0
3.9998                   3.1676550100402          1.3268666666667          1.3268666666667          1.0041666666667          -0                       -0
4.0002                   3.1676550100402          1.3268666666667          1.3268666666667          1.0041666666667          -0                       -0
4.9998                   3.1726550100402          1.3318666666667          1.3318666666667          1.0091666666667          -0                       -0
5.0002                   3.1726550100402          1.3318666666667          1.3318666666667          1.0091666666667          -0                       -0
5.9998                   3.1776550100402          1.3368666666667          1.3368666666667          1.0141666666667          -0                       -0
6.0002                   3.1776550100402          1.3368666666667          1.3368666666667          1.0141666666667          -0                       -0
6.9998                   3.1826550100402          1.3418666666667          1.3418666666667          1.0191666666667          -0                       -0
7.0002                   3.1826550100402          1.3418666666667          1.3418666666667          1.0191666666667          -0                       -0
7.9998                   3.1876550100402          1.3468666666667          1.3468666666667          1.0241666666667          -0                       -0
8.0002                   3.1876550100402          1.3468666666667          1.3468666666667          1.0241666666667          -0                       -0
8.9998                   3.1926550100402          1.3518666666667          1.3518666666667          1.0291666666667          -0                       -0
9.0002                   3.1926550100402          1.3518666666667          1.3518666666667          1.0291666666667          -0                       -0
9.9998                   3.1976550100402          1.3568666666667          1.3568666666667          1.0341666666667          -0                       -0
10.0002                  3.1976550100402          1.3568666666667          1.3568666666667          1.0341666666667          -0                       -0
10.9998                  3.2026550100402          1.3618666666667          1.3618666666667          1.0391666666667          -0                       -0
11.0002                  3.2026550100402          1.3618666666667          1.3618666666667          1.0391666666667          -0                       -0
11.9998                  3.2076550100402          1.3668666666667          1.3668666666667          1.0441666666667          -0                       -0
12.0002                  3.2076550100402          1.3668666666667          1.3668666666667          1.0441666666667          -0                       -0
12.9998                  3.2126550100402          1.3718666666667          1.3718666666667          1.0491666666667          -0                       -0
13.0002                  3.2126550100402          1.3718666666667          1.3718666666667          1.0491666666667          -0                       -0
13.9998                  3.2176550100402          1.3768666666667          1.3768666666667          1.0541666666667          -0                       -0
14.0002                  3.2176550100402          1.3768666666667          1.3768666666667          1.0541666666667          -0                       -0
14.9998                  3.2226550100402          1.3818666666667          1.3818666666667          1.0591666666667          -0                       -0
15.0002                  3.2226550100402          1.3818666666667          1.3818666666667          1.0591666666667          -0                       -0
15.9998                  3.2276550100402          1.3868666666667          1.3868666666667          1.0641666666667          -0                       -0
16.0002                  3.2276550100402          1.3868666666667          1.3868666666667          1.0641666666667          -0                       -0
16.9998                  3.2326550100402          1.3918666666667          1.3918666666667          1.0691666666667          -0                       -0
17.0002                  3.2326550100402          1.3918666666667          1.3918666666667          1.0691666666667          -0                       -0
17.9998                  3.2376550100402          1.3968666666667          1.3968666666667          1.0741666666667          -0                       -0
18.0002                  3.2376550100402          1.3968666666667          1.3968666666667          1.0741666666667          -0                       -0
18.9998                  3.2426550100402          1.4018666666667          1.4018666666667          1.0791666666667          -0                       -0
19.0002                  3.2426550100402          1.4018666666667          1.4018666666667          1.0791666666667          -0                       -0
19.9998                  3.2476550100402          1.4068666666667          1.4068666666667          1.0841666666667          -0                       -0
20.0002                  2.9821488095238          1.5596666666667          1.5596666666667          1.2186666666667          -0                       -0
20.9998                  2.9871488095238          1.5646666666667          1.5646666666667          1.2236666666667          -0                       -0
21.0002                  2.9871488095238          1.5646666666667          1.5646666666667          1.2236666666667          -0                       -0
21.9998                  2.9921488095238          1.5696666666667          1.5696666666667          1.2286666666667          -0                       -0
22.0002                  2.9921488095238          1.5696666666667          1.5696666666667          1.2286666666667          -0                       -0
22.9998                  2.9971488095238          1.5746666666667          1.5746666666667          1.2336666666667          -0                       -0
23.0002                  2.9971488095238          1.5746666666667          1.5746666666667          1.2336666666667          -0                       -0
23.9998                  3.0021488095238          1.5796666666667          1.5796666666667          1.2386666666667          -0                       -0
24.0002                  3.0021488095238          1.5796666666667          1.5796666666667          1.2386666666667          -0                       -0
24.9998                  3.0071488095238          1.5846666666667          1.5846666666667          1.2436666666667          -0                       -0
25.0002                  3.0071488095238          1.5846666666667          1.5846666666667          1.2436666666667          -0                       -0
25.9998                  3.0121488095238          1.5896666666667          1.5896666666667          1.2486666666667          -0                       -0
26.0002                  3.0121488095238          1.5896666666667          1.5896666666667          1.2486666666667          -0                       -0
26.9998                  3.0171488095238          1.5946666666667          1.5946666666667          1.2536666666667          -0                       -0
27.0002                  3.0171488095238          1.5946666666667          1.5946666666667          1.2536666666667          -0                       -0
27.9998                  3.0221488095238          1.5996666666667          1.5996666666667          1.2586666666667          -0                       -0
28.0002                  3.2876550100402          1.4468666666667          1.4468666666667          1.1241666666667          -0                       -0
28.9998                  3.2926550100402          1.4518666666667          1.4518666666667          1.1291666666667          -0                       -0
29.0002                  3.2926550100402          1.4518666666667          1.4518666666667          1.1291666666667          -0                       -0
29.9998                  3.2976550100402          1.4568666666667          1.4568666666667          1.1341666666667          -0                       -0
30.0002                  3.2976550100402          1.4568666666667          1.4568666666667          1.1341666666667          -0                       -0
30.9998                  3.3026550100402          1.4618666666667          1.4618666666667          1.1391666666667          -0                       -0
31.0002                  3.0371488095238          1.6146666666667          1.6146666666667          1.2736666666667          -0                       -0
31.9998                  3.0421488095238          1.6196666666667          1.6196666666667          1.2786666666667          -0                       -0
32.0002                  3.0421488095238          1.6196666666667          1.6196666666667          1.2786666666667          -0                       -0
32.9998                  3.0471488095238          1.6246666666667          1.6246666666667          1.2836666666667          -0                       -0
33.0002                  3.0471488095238          1.6246666666667          1.6246666666667          1.2836666666667          -0                       -0
33.9998                  3.0521488095238          1.6296666666667          1.6296666666667          1.2886666666667          -0                       -0
34.0002                  3.0521488095238          1.6296666666667          1.6296666666667          1.2886666666667          -0                       -0
34.9998                  3.0571488095238          1.6346666666667          1.6346666666667          1.2936666666667          -0                       -0
35.0002                  3.0571488095238          1.6346666666667          1.6346666666667          1.2936666666667          -0                       -0
