x[nm]                    Gamma[eV]                HH[eV]                   LH[eV]                   SO[eV]                   electron_Fermi_level[eV] hole_Fermi_level[eV]    
0                        3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
0.9998                   3.1496550100402          1.3088666666667          1.3088666666667          0.98616666666667         0                        0
1.0002                   3.1496550100402          1.3088666666667          1.3088666666667          0.98616666666667         0                        0
1.9998                   3.1516550100402          1.3108666666667          1.3108666666667          0.98816666666667         0                        0
2.0002                   3.1516550100402          1.3108666666667          1.3108666666667          0.98816666666667         0                        0
2.9998                   3.1536550100402          1.3128666666667          1.3128666666667          0.99016666666667         -0                       -0
3.0002                   3.1536550100402          1.3128666666667          1.3128666666667          0.99016666666667         -0                       -0
3.9998                   3.1556550100402          1.3148666666667          1.3148666666667          0.99216666666667         -0                       -0
4.0002                   3.1556550100402          1.3148666666667          1.3148666666667          0.99216666666667         -0                       -0
4.9998                   3.1576550100402          1.3168666666667          1.3168666666667          0.99416666666667         -0                       -0
5.0002                   3.1576550100402          1.3168666666667          1.3168666666667          0.99416666666667         -0                       -0
5.9998                   3.1596550100402          1.3188666666667          1.3188666666667          0.99616666666667         -0                       -0
6.0002                   3.1596550100402          1.3188666666667          1.3188666666667          0.99616666666667         -0                       -0
6.9998                   3.1616550100402          1.3208666666667          1.3208666666667          0.99816666666667         -0                       -0
7.0002                   3.1616550100402          1.3208666666667          1.3208666666667          0.99816666666667         -0                       -0
7.9998                   3.1636550100402          1.3228666666667          1.3228666666667          1.0001666666667          -0                       -0
8.0002                   3.1636550100402          1.3228666666667          1.3228666666667          1.0001666666667          -0                       -0
8.9998                   3.1656550100402          1.3248666666667          1.3248666666667          1.0021666666667          -0                       -0
9.0002                   3.1656550100402          1.3248666666667          1.3248666666667          1.0021666666667          -0                       -0
9.9998                   3.1676550100402          1.3268666666667          1.3268666666667          1.0041666666667          -0                       -0
10.0002                  3.1676550100402          1.3268666666667          1.3268666666667          1.0041666666667          -0                       -0
10.9998                  3.1696550100402          1.3288666666667          1.3288666666667          1.0061666666667          -0                       -0
11.0002                  3.1696550100402          1.3288666666667          1.3288666666667          1.0061666666667          -0                       -0
11.9998                  3.1716550100402          1.3308666666667          1.3308666666667          1.0081666666667          -0                       -0
12.0002                  3.1716550100402          1.3308666666667          1.3308666666667          1.0081666666667          -0                       -0
12.9998                  3.1736550100402          1.3328666666667          1.3328666666667          1.0101666666667          -0                       -0
13.0002                  3.1736550100402          1.3328666666667          1.3328666666667          1.0101666666667          -0                       -0
13.9998                  3.1756550100402          1.3348666666667          1.3348666666667          1.0121666666667          -0                       -0
14.0002                  3.1756550100402          1.3348666666667          1.3348666666667          1.0121666666667          -0                       -0
14.9998                  3.1776550100402          1.3368666666667          1.3368666666667          1.0141666666667          -0                       -0
15.0002                  3.1776550100402          1.3368666666667          1.3368666666667          1.0141666666667          -0                       -0
15.9998                  3.1796550100402          1.3388666666667          1.3388666666667          1.0161666666667          -0                       -0
16.0002                  3.1796550100402          1.3388666666667          1.3388666666667          1.0161666666667          -0                       -0
16.9998                  3.1816550100402          1.3408666666667          1.3408666666667          1.0181666666667          -0                       -0
17.0002                  3.1816550100402          1.3408666666667          1.3408666666667          1.0181666666667          -0                       -0
17.9998                  3.1836550100402          1.3428666666667          1.3428666666667          1.0201666666667          -0                       -0
18.0002                  3.1836550100402          1.3428666666667          1.3428666666667          1.0201666666667          -0                       -0
18.9998                  3.1856550100402          1.3448666666667          1.3448666666667          1.0221666666667          -0                       -0
19.0002                  3.1856550100402          1.3448666666667          1.3448666666667          1.0221666666667          -0                       -0
19.9998                  3.1876550100402          1.3468666666667          1.3468666666667          1.0241666666667          -0                       -0
20.0002                  2.9221488095238          1.4996666666667          1.4996666666667          1.1586666666667          -0                       -0
20.9998                  2.9241488095238          1.5016666666667          1.5016666666667          1.1606666666667          -0                       -0
21.0002                  2.9241488095238          1.5016666666667          1.5016666666667          1.1606666666667          -0                       -0
21.9998                  2.9261488095238          1.5036666666667          1.5036666666667          1.1626666666667          -0                       -0
22.0002                  2.9261488095238          1.5036666666667          1.5036666666667          1.1626666666667          -0                       -0
22.9998                  2.9281488095238          1.5056666666667          1.5056666666667          1.1646666666667          -0                       -0
23.0002                  2.9281488095238          1.5056666666667          1.5056666666667          1.1646666666667          -0                       -0
23.9998                  2.9301488095238          1.5076666666667          1.5076666666667          1.1666666666667          -0                       -0
24.0002                  2.9301488095238          1.5076666666667          1.5076666666667          1.1666666666667          -0                       -0
24.9998                  2.9321488095238          1.5096666666667          1.5096666666667          1.1686666666667          -0                       -0
25.0002                  2.9321488095238          1.5096666666667          1.5096666666667          1.1686666666667          -0                       -0
25.9998                  2.9341488095238          1.5116666666667          1.5116666666667          1.1706666666667          -0                       -0
26.0002                  2.9341488095238          1.5116666666667          1.5116666666667          1.1706666666667          -0                       -0
26.9998                  2.9361488095238          1.5136666666667          1.5136666666667          1.1726666666667          -0                       -0
27.0002                  2.9361488095238          1.5136666666667          1.5136666666667          1.1726666666667          -0                       -0
27.9998                  2.9381488095238          1.5156666666667          1.5156666666667          1.1746666666667          -0                       -0
28.0002                  3.2036550100402          1.3628666666667          1.3628666666667          1.0401666666667          -0                       -0
28.9998                  3.2056550100402          1.3648666666667          1.3648666666667          1.0421666666667          -0                       -0
29.0002                  3.2056550100402          1.3648666666667          1.3648666666667          1.0421666666667          -0                       -0
29.9998                  3.2076550100402          1.3668666666667          1.3668666666667          1.0441666666667          -0                       -0
30.0002                  3.2076550100402          1.3668666666667          1.3668666666667          1.0441666666667          -0                       -0
30.9998                  3.2096550100402          1.3688666666667          1.3688666666667          1.0461666666667          -0                       -0
31.0002                  2.9441488095238          1.5216666666667          1.5216666666667          1.1806666666667          -0                       -0
31.9998                  2.9461488095238          1.5236666666667          1.5236666666667          1.1826666666667          -0                       -0
32.0002                  2.9461488095238          1.5236666666667          1.5236666666667          1.1826666666667          -0                       -0
32.9998                  2.9481488095238          1.5256666666667          1.5256666666667          1.1846666666667          -0                       -0
33.0002                  2.9481488095238          1.5256666666667          1.5256666666667          1.1846666666667          -0                       -0
33.9998                  2.9501488095238          1.5276666666667          1.5276666666667          1.1866666666667          -0                       -0
34.0002                  2.9501488095238          1.5276666666667          1.5276666666667          1.1866666666667          -0                       -0
34.9998                  2.9521488095238          1.5296666666667          1.5296666666667          1.1886666666667          -0                       -0
35.0002                  2.9521488095238          1.5296666666667          1.5296666666667          1.1886666666667          -0                       -0
35.9998                  2.9541488095238          1.5316666666667          1.5316666666667          1.1906666666667          -0                       -0
36.0002                  3.2196550100402          1.3788666666667          1.3788666666667          1.0561666666667          -0                       -0
36.9998                  3.2216550100402          1.3808666666667          1.3808666666667          1.0581666666667          -0                       -0
37.0002                  3.2216550100402          1.3808666666667          1.3808666666667          1.0581666666667          -0                       -0
37.9998                  3.2236550100402          1.3828666666667          1.3828666666667          1.0601666666667          -0                       -0
38.0002                  3.2236550100402          1.3828666666667          1.3828666666667          1.0601666666667          -0                       -0
38.9998                  3.2256550100402          1.3848666666667          1.3848666666667          1.0621666666667          -0                       -0
39.0002                  3.2256550100402          1.3848666666667          1.3848666666667          1.0621666666667          -0                       -0
39.9998                  3.2276550100402          1.3868666666667          1.3868666666667          1.0641666666667          -0                       -0
40.0002                  3.2276550100402          1.3868666666667          1.3868666666667          1.0641666666667          -0                       -0
40.9998                  3.2296550100402          1.3888666666667          1.3888666666667          1.0661666666667          -0                       -0
41.0002                  3.2296550100402          1.3888666666667          1.3888666666667          1.0661666666667          -0                       -0
41.9998                  3.2316550100402          1.3908666666667          1.3908666666667          1.0681666666667          -0                       -0
42.0002                  3.2316550100402          1.3908666666667          1.3908666666667          1.0681666666667          -0                       -0
42.9998                  3.2336550100402          1.3928666666667          1.3928666666667          1.0701666666667          -0                       -0
43.0002                  3.2336550100402          1.3928666666667          1.3928666666667          1.0701666666667          -0                       -0
43.9998                  3.2356550100402          1.3948666666667          1.3948666666667          1.0721666666667          -0                       -0
44.0002                  3.2356550100402          1.3948666666667          1.3948666666667          1.0721666666667          -0                       -0
44.9998                  3.2376550100402          1.3968666666667          1.3968666666667          1.0741666666667          -0                       -0
45.0002                  3.2376550100402          1.3968666666667          1.3968666666667          1.0741666666667          -0                       -0
45.9998                  3.2396550100402          1.3988666666667          1.3988666666667          1.0761666666667          -0                       -0
46.0002                  3.2396550100402          1.3988666666667          1.3988666666667          1.0761666666667          -0                       -0
46.9998                  3.2416550100402          1.4008666666667          1.4008666666667          1.0781666666667          -0                       -0
47.0002                  3.2416550100402          1.4008666666667          1.4008666666667          1.0781666666667          -0                       -0
47.9998                  3.2436550100402          1.4028666666667          1.4028666666667          1.0801666666667          -0                       -0
48.0002                  3.2436550100402          1.4028666666667          1.4028666666667          1.0801666666667          -0                       -0
48.9998                  3.2456550100402          1.4048666666667          1.4048666666667          1.0821666666667          -0                       -0
49.0002                  3.2456550100402          1.4048666666667          1.4048666666667          1.0821666666667          -0                       -0
49.9998                  3.2476550100402          1.4068666666667          1.4068666666667          1.0841666666667          -0                       -0
50.0002                  3.2476550100402          1.4068666666667          1.4068666666667          1.0841666666667          -0                       -0
50.9998                  3.2496550100402          1.4088666666667          1.4088666666667          1.0861666666667          -0                       -0
51.0002                  3.2496550100402          1.4088666666667          1.4088666666667          1.0861666666667          -0                       -0
51.9998                  3.2516550100402          1.4108666666667          1.4108666666667          1.0881666666667          -0                       -0
52.0002                  3.2516550100402          1.4108666666667          1.4108666666667          1.0881666666667          -0                       -0
52.9998                  3.2536550100402          1.4128666666667          1.4128666666667          1.0901666666667          -0                       -0
53.0002                  3.2536550100402          1.4128666666667          1.4128666666667          1.0901666666667          -0                       -0
53.9998                  3.2556550100402          1.4148666666667          1.4148666666667          1.0921666666667          -0                       -0
54.0002                  3.2556550100402          1.4148666666667          1.4148666666667          1.0921666666667          -0                       -0
54.9998                  3.2576550100402          1.4168666666667          1.4168666666667          1.0941666666667          -0                       -0
55.0002                  3.2576550100402          1.4168666666667          1.4168666666667          1.0941666666667          -0                       -0
56                       3.2596550100402          1.4188666666667          1.4188666666667          1.0961666666667          -0                       -0
