x[nm]                Bandgap_Gamma[eV]    Bandgap_min[eV]     
0                    2.1448955938038      2.1448955938038
0.62707140835385     2.1448955938038      2.1448955938038
1.2377761514395      2.1448955938038      2.1448955938038
1.8325414018699      2.1448955938038      2.1448955938038
2.4117831829836      2.1448955938038      2.1448955938038
2.9759066598427      2.1448955938038      2.1448955938038
3.5253064226356      2.1448955938038      2.1448955938038
4.0603667626829      2.1448955938038      2.1448955938038
4.5814619412396      2.1448955938038      2.1448955938038
5.0889564512812      2.1448955938038      2.1448955938038
5.5832052724576      2.1448955938038      2.1448955938038
6.0645541193924      2.1448955938038      2.1448955938038
6.5333396835016      2.1448955938038      2.1448955938038
6.9898898685006      2.1448955938038      2.1448955938038
7.4345240197649      2.1448955938038      2.1448955938038
7.867553147704       2.1448955938038      2.1448955938038
8.2892801453052      2.1448955938038      2.1448955938038
8.7                  2.1448955938038      2.1448955938038
9.1                  1.7862147894876      1.7862147894876
9.4944444444444      1.4224821428571      1.4224821428571
9.8888888888889      1.4224821428571      1.4224821428571
10.283333333333      1.4224821428571      1.4224821428571
10.677777777778      1.4224821428571      1.4224821428571
11.072222222222      1.4224821428571      1.4224821428571
11.466666666667      1.4224821428571      1.4224821428571
11.861111111111      1.4224821428571      1.4224821428571
12.255555555556      1.4224821428571      1.4224821428571
12.65                1.4224821428571      1.4224821428571
13.044444444444      1.4224821428571      1.4224821428571
13.438888888889      1.4224821428571      1.4224821428571
13.833333333333      1.4224821428571      1.4224821428571
14.227777777778      1.4224821428571      1.4224821428571
14.622222222222      1.4224821428571      1.4224821428571
15.016666666667      1.4224821428571      1.4224821428571
15.411111111111      1.4224821428571      1.4224821428571
15.805555555556      1.4224821428571      1.4224821428571
16.2                 1.767197839627       1.767197839627
16.56                2.1448955938038      2.1448955938038
16.92                2.1448955938038      2.1448955938038
17.28                2.1448955938038      2.1448955938038
17.64                2.1448955938038      2.1448955938038
18                   1.758364411563       1.758364411563
18.414285714286      1.4224821428571      1.4224821428571
18.828571428571      1.4224821428571      1.4224821428571
19.242857142857      1.4224821428571      1.4224821428571
19.657142857143      1.4224821428571      1.4224821428571
20.071428571429      1.4224821428571      1.4224821428571
20.485714285714      1.4224821428571      1.4224821428571
20.9                 1.7773519082344      1.7773519082344
21.3                 2.1448955938038      2.1448955938038
21.710719854695      2.1448955938038      2.1448955938038
22.132446852296      2.1448955938038      2.1448955938038
22.565475980235      2.1448955938038      2.1448955938038
23.010110131499      2.1448955938038      2.1448955938038
23.466660316498      2.1448955938038      2.1448955938038
23.935445880608      2.1448955938038      2.1448955938038
24.416794727542      2.1448955938038      2.1448955938038
24.911043548719      2.1448955938038      2.1448955938038
25.41853805876       2.1448955938038      2.1448955938038
25.939633237317      2.1448955938038      2.1448955938038
26.474693577364      2.1448955938038      2.1448955938038
27.024093340157      2.1448955938038      2.1448955938038
27.588216817016      2.1448955938038      2.1448955938038
28.16745859813       2.1448955938038      2.1448955938038
28.76222384856       2.1448955938038      2.1448955938038
29.372928591646      2.1448955938038      2.1448955938038
30                   2.1448955938038      2.1448955938038
