x[nm]                    Gamma[eV]                HH[eV]                   LH[eV]                   SO[eV]                   electron_Fermi_level[eV] hole_Fermi_level[eV]    
0                        3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
0.62687140835385         3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
0.62727140835385         3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
1.2375761514395          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
1.2379761514395          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
1.8323414018699          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
1.8327414018699          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
2.4115831829836          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
2.4119831829836          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
2.9757066598427          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
2.9761066598427          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
3.5251064226356          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
3.5255064226356          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
4.0601667626829          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
4.0605667626829          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
4.5812619412396          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
4.5816619412396          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
5.0887564512812          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
5.0891564512812          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
5.5830052724576          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
5.5834052724576          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
6.0643541193924          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
6.0647541193924          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
6.5331396835016          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
6.5335396835016          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
6.9896898685006          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
6.9900898685006          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
