Gamma_i     Gamma_j     f(Gamma_i,Gamma_j)
1           1           0
1           2           0.00599977
1           3           0.0590579
1           4           0.00011178
2           1           -0.00599977
2           2           0
2           3           0.0183003
2           4           0.0147593
3           1           -0.0590579
3           2           -0.0183003
3           3           0
3           4           0.0864249
4           1           -0.00011178
4           2           -0.0147593
4           3           -0.0864249
4           4           0
