x[nm]                Psi^2_1[nm^-1]       Psi^2_2[nm^-1]      
3.5253064226356      0                    0
4.0603667626829      3.9240061751497e-07  4.0771570771467e-07
4.5814619412396      2.0545980986981e-06  1.9731432875896e-06
5.0889564512812      7.0046490271941e-06  6.0119975487258e-06
5.5832052724576      2.0945247369376e-05  1.576360617688e-05
6.0645541193924      5.903850242716e-05   3.8622609841921e-05
6.5333396835016      0.00016038250465462  9.0956927820899e-05
6.9898898685006      0.00042314217049287  0.00020814603007301
7.4345240197649      0.0010875348336341   0.00046498676961344
7.867553147704       0.0027268727898044   0.0010162542621375
8.2892801453052      0.0066764744441507   0.0021756006533752
8.7                  0.015973339333043    0.0045658306957544
9.1                  0.037366235688903    0.0093993057197462
9.4944444444444      0.05828908279942     0.013394491521731
9.8888888888889      0.081717700041017    0.016720913928602
10.283333333333      0.10622289958236     0.018786361662975
10.677777777778      0.13030982013361     0.019223117913355
11.072222222222      0.15250911617637     0.01795342587519
11.466666666667      0.17146659068564     0.015203331988721
11.861111111111      0.18602580358636     0.011462442327447
12.255555555556      0.19529861667996     0.0073967568077604
12.65                0.19871937167349     0.0037300995627838
13.044444444444      0.19607939635379     0.0011152547266949
13.438888888889      0.18753973396824     1.7749647236086e-05
13.833333333333      0.17362131929668     0.00063297589094431
14.227777777778      0.15517320069205     0.0028514031952425
14.622222222222      0.13332074660219     0.0062780794142611
15.016666666667      0.10939699606855     0.0103029448344
15.411111111111      0.084861340944696    0.014209442626667
15.805555555556      0.061210500365823    0.017302089246073
16.2                 0.039887218186919    0.019030293101728
16.56                0.019313717386711    0.022610473226734
16.92                0.0097620183124848   0.031965628219305
17.28                0.0053668040793181   0.051184518566033
17.64                0.0034291491814651   0.088666945179709
18                   0.002759217140493    0.16079496319479
18.414285714286      0.0025621996577628   0.22685469428345
18.828571428571      0.0022899348397176   0.2787221829127
19.242857142857      0.0019607369848894   0.30622293951563
19.657142857143      0.0015967500773326   0.30396232925389
20.071428571429      0.0012224582385527   0.27238380054054
20.485714285714      0.00086303876660332  0.21768189680584
20.9                 0.00054266854763062  0.15058711539111
21.3                 0.00023198025428202  0.073149580866747
21.710719854695      9.6962207273564e-05  0.034855492139863
22.132446852296      3.9602279146789e-05  0.016281500187584
22.565475980235      1.5794230748301e-05  0.0074495945146266
23.010110131499      6.1452790967336e-06  0.0033347261152447
23.466660316498      2.3292295641151e-06  0.0014572290543345
23.935445880608      8.5741412737353e-07  0.00061877627756621
24.416794727542      3.0418710261144e-07  0.00025255014073549
24.911043548719      1.0172827538468e-07  9.6318749021977e-05
25.41853805876       2.9838857075888e-08  3.1611904622619e-05
25.939633237317      5.6988205868286e-09  6.5320497231423e-06
26.474693577364      0                    0
