x[nm]                Psi_1[nm^-1/2]       Psi_2[nm^-1/2]      
3.5253064226356      0                    0
4.0603667626829      0.00062641888342783  -0.00063852619970888
4.5814619412396      0.0014333869326522   -0.001404686188296
5.0889564512812      0.0026466297487926   -0.0024519375091396
5.5832052724576      0.0045765977941454   -0.0039703408136934
6.0645541193924      0.0076836516336414   -0.0062147091518366
6.5333396835016      0.012664221438945    -0.0095371341513527
6.9898898685006      0.020570419793793    -0.014427266895466
7.4345240197649      0.032977793037651    -0.021563551878423
7.867553147704       0.052219467536585    -0.031878743107869
8.2892801453052      0.08170969614526     -0.046643334501032
8.7                  0.12638567692995     -0.06757093084866
9.1                  0.19330348079872     -0.096950016605188
9.4944444444444      0.24143132108204     -0.11573457357994
9.8888888888889      0.2858630791848      -0.12930937293407
10.283333333333      0.32591854746602     -0.13706334908711
10.677777777778      0.36098451508841     -0.13864745909448
11.072222222222      0.3905241556887      -0.13399039471242
11.466666666667      0.4140852456749      -0.12330179231755
11.861111111111      0.43130708733611     -0.10706279618732
12.255555555556      0.44192603077887     -0.086004399932564
12.65                0.44577951015439     -0.061074541036211
13.044444444444      0.44280853238594     -0.033395429727657
13.438888888889      0.43305858029629     -0.0042130330210059
13.833333333333      0.41667891630929     0.025159012121789
14.227777777778      0.3939202973852      0.053398531770476
14.622222222222      0.36513113617191     0.079234332295168
15.016666666667      0.33075216714113     0.10150342277185
15.411111111111      0.29130969936598     0.11920336667505
15.805555555556      0.24740755923339     0.13153740626177
16.2                 0.19971784644072     0.13795032838572
16.56                0.13897380108032     0.15036779318303
16.92                0.098802926639269    0.17878934034026
17.28                0.073258474453937    0.22623995793412
17.64                0.058558937673639    0.29776995345352
18                   0.052528250879817    0.40099247274081
18.414285714286      0.050618175172192    0.47629265613009
18.828571428571      0.047853263626607    0.52794145784613
19.242857142857      0.044280209855977    0.55337414062787
19.657142857143      0.039959355316779    0.55132778748571
20.071428571429      0.034963670267188    0.52190401468138
20.485714285714      0.029377521450989    0.4665639257442
20.9                 0.023295247318512    0.38805555709345
21.3                 0.015230898012987    0.27046179187964
21.710719854695      0.0098469389798842   0.18669625636274
22.132446852296      0.0062930341765153   0.12759898192221
22.565475980235      0.0039741956102212   0.086311033562498
23.010110131499      0.00247896734483     0.057747087504434
23.466660316498      0.0015261813667173   0.038173669647213
23.935445880608      0.00092596659085171  0.024875214121012
24.416794727542      0.00055153159711067  0.015891826224053
24.911043548719      0.00031894870337514  0.009814211584329
25.41853805876       0.00017273927485053  0.0056224464979774
25.939633237317      7.5490533094082e-05  0.0025557874956933
26.474693577364      0                    0
