x[nm]                Psi_1[nm^-1/2]       Psi_2[nm^-1/2]      
3.5253064226356      0                    0
4.0603667626829      7.6139102151838e-06  2.5646917042997e-05
4.5814619412396      2.2487641716855e-05  7.263926096225e-05
5.0889564512812      5.7867036849834e-05  0.00017754490214998
5.5832052724576      0.00014331887176064  0.00041681495495764
6.0645541193924      0.00034633453030952  0.00095512746188119
6.5333396835016      0.00081862363220231  0.002142912289616
6.9898898685006      0.0018941504759212   0.0047116714205754
7.4345240197649      0.0042925345003854   0.010157986177368
7.867553147704       0.009532077529656    0.0214834144578
8.2892801453052      0.020750799819957    0.044591716242619
8.7                  0.044304826493558    0.09087576555551
9.1                  0.092817185299515    0.18191537285682
9.4944444444444      0.16643596095846     0.30948236543295
9.8888888888889      0.2361399883308      0.40832853456589
10.283333333333      0.30028975561781     0.46928068110509
10.677777777778      0.35737639304083     0.48668227648943
11.072222222222      0.40605716304029     0.45891840431498
11.466666666667      0.44518704287083     0.38856562906452
11.861111111111      0.47384565673661     0.28215288376427
12.255555555556      0.49135892399497     0.14955556685768
12.65                0.49731491423976     0.0030790777899962
13.044444444444      0.49157353633641     -0.14368315825215
13.438888888889      0.47426983351223     -0.27711119796895
13.833333333333      0.44581080699818     -0.38482254853009
14.227777777778      0.40686584293316     -0.45682129731559
14.622222222222      0.35835096770035     -0.48642576038168
15.016666666667      0.3014073020263      -0.47088856129653
15.411111111111      0.23737422062512     -0.41165159530708
15.805555555556      0.16775784870113     -0.31421221745362
16.2                 0.094195636305019    -0.18761307274703
16.56                0.048509934442517    -0.10337853633888
16.92                0.025204597007262    -0.060936690648566
17.28                0.013527559481025    -0.043129632369986
17.64                0.0080915469010354   -0.042758527919428
18                   0.0063886205539271   -0.05967335143973
18.414285714286      0.0060390878486718   -0.090328771720815
18.828571428571      0.0055328597422588   -0.11173688421367
19.242857142857      0.0048830712673619   -0.1217060571534
19.657142857143      0.0041065823982509   -0.11921570752077
20.071428571429      0.003223540587304    -0.10452078209646
20.485714285714      0.002256858001768    -0.079125657567254
20.9                 0.0012316170248317   -0.045630131631819
21.3                 0.00058789305467084  -0.022794517468867
21.710719854695      0.00027534812927867  -0.011185013393238
22.132446852296      0.00012648378562285  -0.0053887201186778
22.565475980235      5.6958833143798e-05  -0.0025479443496636
23.010110131499      2.5134009033022e-05  -0.0011818362777727
23.466660316498      1.0862544464115e-05  -0.00053751020771389
23.935445880608      4.5956091260454e-06  -0.00023957618933671
24.416794727542      1.901737936466e-06   -0.00010455037945472
24.911043548719      7.6785379270913e-07  -4.4533879289235e-05
25.41853805876       2.9839476706194e-07  -1.82202250821e-05
25.939633237317      1.0103109048502e-07  -6.4330583075206e-06
26.474693577364      0                    0
