x[nm]                Psi^2_1[nm^-1]       Psi^2_2[nm^-1]      
3.5253064226356      0                    0
4.0603667626829      5.7971628764881e-11  6.5776435381036e-10
4.5814619412396      5.0569402998563e-10  5.2764622331419e-09
5.0889564512812      3.34859395378e-09    3.1522192279445e-08
5.5832052724576      2.0540299002743e-08  1.7373470667634e-07
6.0645541193924      1.1994760688472e-07  9.1226846843961e-07
6.5333396835016      6.701446512001e-07   4.5920730809872e-06
6.9898898685006      3.5878060254327e-06  2.2199847575467e-05
7.4345240197649      1.8425852436999e-05  0.00010318468317959
7.867553147704       9.0860502031373e-05  0.00046153709676559
8.2892801453052      0.00043059569316792  0.0019884211574622
8.7                  0.0019629176506243   0.0082584047653
9.1                  0.0086150298869245   0.033093202881636
9.4944444444444      0.027700929100166    0.095779334513973
9.8888888888889      0.055762094088872    0.16673219214073
10.283333333333      0.090173937329006    0.22022435765846
10.677777777778      0.12771788630287     0.23685963824894
11.072222222222      0.16488241965633     0.21060610181901
11.466666666667      0.19819150314007     0.15098324809031
11.861111111111      0.22452970640815     0.079610249816493
12.255555555556      0.24143359218949     0.022366867578121
12.65                0.2473221239253      9.480720036848e-06
13.044444444444      0.24164454162628     0.020644849965314
13.438888888889      0.22493187497972     0.076790616039785
13.833333333333      0.19874727563637     0.14808839385719
14.227777777778      0.16553981414571     0.2086856976811
14.622222222222      0.12841541605178     0.23661002036289
15.016666666667      0.09084636171477     0.22173603715992
15.411111111111      0.056346520617385    0.16945703591887
15.805555555556      0.028142695800832    0.09872931759712
16.2                 0.0088728178989075   0.035198665065583
16.56                0.0023532137396173   0.010687121775569
16.92                0.00063527171029847  0.003713280267199
17.28                0.00018299486551266  0.0018601651883702
17.64                6.5473131251655e-05  0.0018282917098365
18                   4.081447258206e-05   0.0035609088720495
18.414285714286      3.6470582043975e-05  0.0081592870005911
18.828571428571      3.0612536927508e-05  0.012485131293779
19.242857142857      2.3844385002135e-05  0.014812364347827
19.657142857143      1.6864018993624e-05  0.014212384919678
20.071428571429      1.0391213917996e-05  0.010924593890055
20.485714285714      5.0934080401441e-06  0.0062608696854504
20.9                 1.5168804958553e-06  0.0020821089127371
21.3                 3.4561824373021e-07  0.00051959002663848
21.710719854695      7.5816592297264e-08  0.00012510452460691
22.132446852296      1.5998148025487e-08  2.9038304517442e-05
22.565475980235      3.2443086731031e-09  6.4920204089828e-06
23.010110131499      6.3171841007203e-10  1.3967369874596e-06
23.466660316498      1.1799487223486e-10  2.8891722339663e-07
23.935445880608      2.1119623239392e-11  5.7396750497099e-08
24.416794727542      3.6166071789938e-12  1.0930781844126e-08
24.911043548719      5.895994469778e-13   1.9832664045481e-09
25.41853805876       8.9039437009951e-14  3.319766020424e-10
25.939633237317      1.0207281244593e-14  4.138423918796e-11
26.474693577364      0                    0
