Position[nm]  Index
0    0
1.95837    1
3.85202    2
5.68309    3
7.45365    4
9.16569    5
10.8212    6
12.4219    7
13.9698    8
15.4665    9
16.9137    10
18.3131    11
19.6663    12
20.9748    13
22.24    14
23.4634    15
24.6464    16
25.7902    17
26.8963    18
27.9658    19
29    20
30    21
31    22
32    23
33    24
34    25
35    26
36    27
37    28
38    29
39    30
40    31
41    32
42    33
43    34
44    35
45    36
46    37
47    38
48    39
49    40
50    41
51    42
52.0342    43
53.1037    44
54.2098    45
55.3536    46
56.5366    47
57.76    48
59.0252    49
60.3337    50
61.6869    51
63.0863    52
64.5335    53
66.0302    54
67.5781    55
69.1788    56
70.8343    57
72.5464    58
74.3169    59
76.148    60
78.0416    61
80    62
