Position[nm]  Index[]
0    0
1.95837    1
3.85202    2
5.68309    3
7.45365    4
9.16569    5
10.8212    6
12.4219    7
13.9698    8
15.4665    9
16.9137    10
18.3131    11
19.6663    12
20.9748    13
22.24    14
23.4634    15
24.6464    16
25.7902    17
26.8963    18
27.9658    19
29    20
30    21
31    22
32    23
33    24
34    25
35    26
36    27
37    28
38    29
39    30
40.0342    31
41.1037    32
42.2098    33
43.3536    34
44.5366    35
45.76    36
47.0252    37
48.3337    38
49.6869    39
51.0863    40
52.5335    41
54.0302    42
55.5781    43
57.1788    44
58.8343    45
60.5464    46
62.3169    47
64.148    48
66.0416    49
68    50
