x[nm]                Psi_1[nm^-1/2]       Psi_2[nm^-1/2]       Psi_3[nm^-1/2]       Psi_4[nm^-1/2]      
10                   0                    0                    0                    0
11                   0.00025719158237089  0.00029067567479272  0.0063023990043486   0.012766471804389
12                   0.00064040234068747  0.00072051276556943  0.013316933690532    0.02624698850112
13                   0.0013373985444808   0.0014952964252762   0.021836207071791    0.041195532415217
14                   0.0026896955980639   0.0029859554949416   0.032822849180582    0.05844819448812
15                   0.0053598943484604   0.0059061452435589   0.04751828885437     0.078969937900042
16                   0.010656343393374    0.011653910900229    0.06758302822016     0.1039085696794
17                   0.02117420598786     0.022981003907849    0.095284270106467    0.13465893899964
18                   0.042067042620361    0.045310287060312    0.13375209922623     0.1729409528552
19                   0.083571961485961    0.089331938211749    0.18733316416518     0.22089577263201
20                   0.16602561444908     0.17612138898387     0.26208182425336     0.28120557196813
21                   0.24668794243295     0.25975233052478     0.27698422651006     0.27099347242286
22                   0.30029352350768     0.31276691748169     0.18537956548716     0.14530401217434
23                   0.32096289463281     0.32891645368654     0.022492025432276    -0.042303263567905
24                   0.30642903806201     0.30629743388178     -0.14904423663174    -0.21188401940073
25                   0.25828602797244     0.24757590510261     -0.26326942310706    -0.291175488496
26                   0.18181419232254     0.15967322641129     -0.27626121640421    -0.24638951538438
27                   0.10778882049245     0.064416794609811    -0.23683518453091    -0.11984326510135
28                   0.086578001181522    3.8190554387173e-16  -0.22417019801541    5.2624486389283e-17
29                   0.10778882049245     -0.06441679460981    -0.23683518453091    0.11984326510135
30                   0.18181419232254     -0.15967322641129    -0.27626121640421    0.24638951538438
31                   0.25828602797244     -0.24757590510261    -0.26326942310706    0.291175488496
32                   0.30642903806201     -0.30629743388177    -0.14904423663174    0.21188401940073
33                   0.32096289463281     -0.32891645368654    0.022492025432275    0.042303263567906
34                   0.30029352350768     -0.31276691748169    0.18537956548716     -0.14530401217434
35                   0.24668794243296     -0.25975233052477    0.27698422651006     -0.27099347242286
36                   0.16602561444908     -0.17612138898387    0.26208182425337     -0.28120557196813
37                   0.083571961485962    -0.089331938211748   0.18733316416518     -0.22089577263201
38                   0.042067042620361    -0.045310287060311   0.13375209922623     -0.1729409528552
39                   0.02117420598786     -0.022981003907849   0.095284270106467    -0.13465893899964
40                   0.010656343393374    -0.011653910900229   0.06758302822016     -0.1039085696794
41                   0.0053598943484605   -0.0059061452435589  0.04751828885437     -0.078969937900042
42                   0.0026896955980639   -0.0029859554949416  0.032822849180582    -0.05844819448812
43                   0.0013373985444808   -0.0014952964252762  0.021836207071791    -0.041195532415217
44                   0.00064040234068747  -0.00072051276556942 0.013316933690532    -0.02624698850112
45                   0.0002571915823709   -0.00029067567479272 0.0063023990043486   -0.012766471804389
46                   0                    0                    0                    0
