x[nm]                Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]      
10                   0                    0                    0                    0
11                   2.2263598074154e-07  3.2699523959451e-07  4.8168395980512e-05  0.020970149508145
12                   1.2606942164716e-06  1.551614986954e-06   0.00020834474289344  0.07268570285413
13                   4.8997965898907e-06  4.6508562311493e-06  0.00054070657661643  0.12987133395715
14                   1.7623081522489e-05  1.2278763906809e-05  0.0011893709297434   0.16812019820021
15                   6.2852244212462e-05  3.1396490952929e-05  0.0024720198502267   0.17457863499421
16                   0.00022650071054912  8.049462214619e-05   0.0050858306552714   0.1505625963285
17                   0.00082902006804927  0.00020971014316044  0.010588019419648    0.10757097490163
18                   0.0030857151943431   0.00055795459020968  0.022539862818003    0.060678410429546
19                   0.011681895589128    0.0015184249007222   0.049290481843197    0.022928899567584
20                   0.044975711380797    0.0042277378710605   0.1109034879884      0.0025193441682419
21                   0.098506736992396    0.0067955222903023   0.14586467981261     0.0013259218553803
22                   0.14711835765525     0.0062924252542675   0.095041505524566    0.011140777541924
23                   0.17424744762918     0.0032675433792563   0.019169536905152    0.015618999175638
24                   0.17303304208592     0.00047408062161951  0.0053826131672996   0.0075067246384213
25                   0.14666559620327     0.00034085592461461  0.069476159550435    8.1452083309936e-05
26                   0.10516455277025     0.0029976379596738   0.14326482444609     0.0052712899754274
27                   0.060871754782855    0.0063703863154901   0.15103002875053     0.015028786324194
28                   0.024633543761487    0.0079598068393032   0.086768540088443    0.014455973938852
29                   0.0056730678151004   0.01160962854377     0.024058533823258    0.0074869892960603
30                   0.0014924690004828   0.028521257252653    0.0038059639641771   0.0035574397267473
31                   0.00064838167515569  0.089299723585135    0.00016044617103906  0.0014579657617238
32                   0.00045980128572037  0.17239669492471     0.0044736610319243   0.00027190665105867
33                   0.00029945582430845  0.21936720422066     0.011260164855531    0.00013271767230075
34                   0.00017486563231581  0.206419584419       0.01500464287887     0.0012403617753708
35                   8.6535481518125e-05  0.14373029912222     0.012899078303727    0.0021202657839289
36                   3.1085967138945e-05  0.06562815268764     0.0067562947219145   0.0016362765557799
37                   6.129091354187e-06   0.016497816180521    0.0019514954421915   0.00069841729835157
38                   1.1925707580339e-06  0.0040816544958855   0.00055365278666225  0.00029028787581468
39                   2.2902370312772e-07  0.00099401865595646  0.00015431527427955  0.00011752370279287
40                   4.3413165824072e-08  0.0002383035743941   4.2256148930652e-05  4.6322452439103e-05
41                   8.1220825203202e-09  5.6219586521069e-05  1.136036791805e-05   1.773127035856e-05
42                   1.4981987850837e-09  1.302303746495e-05   2.9888676451886e-06  6.5386338281383e-06
43                   2.7078676307048e-10  2.9317438584216e-06  7.5931217787566e-07  2.2675273167844e-06
44                   4.627037475267e-11   6.1129407568058e-07  1.761665803457e-07   6.8487523675325e-07
45                   5.9456134571919e-12  9.124239598343e-08   2.8418074464452e-08  1.3269840336681e-07
46                   0                    0                    0                    0
