x[nm]                Psi_1[nm^-1/2]       Psi_2[nm^-1/2]       Psi_3[nm^-1/2]       Psi_4[nm^-1/2]      
10                   0                    0                    0                    0
11                   0.00047184317388465  -0.00057183497584051 -0.0069403455231359  0.14481073685382
12                   0.0011228064020443   -0.0012456383853085  -0.014434151963085   0.26960286136117
13                   0.0022135484159807   -0.0021565843899902  -0.02325309821543    0.36037665567729
14                   0.0041979854123721   -0.0035041067202369  -0.034487257498146   0.4100246312116
15                   0.0079279407296259   -0.0056032571735491  -0.049719411201529   0.41782608223304
16                   0.015049940549687    -0.0089718795213818  -0.071315010027843   0.38802396360083
17                   0.028792708591747    -0.014481372281674   -0.10289810211879    0.32798014406611
18                   0.055549214164946    -0.023621062427623   -0.1501328172586     0.2463298813168
19                   0.10808281819572     -0.038966971921388   -0.22201459826596    0.15142291625637
20                   0.21207477780443     -0.065021057135827   -0.33302175302584    0.050193068926316
21                   0.31385782926732     -0.082434957938379   -0.38192234788319    -0.036413209902182
22                   0.38356010957248     -0.079324808567481   -0.30828802364764    -0.10554988177125
23                   0.41742957205879     -0.057162429787897   -0.13845409674384    -0.12497599439748
24                   0.41597240543806     -0.021773392515166   0.073366294490724    -0.086641356397631
25                   0.38296944552179     0.018462283840701    0.26358330666117     -0.0090250807924326
26                   0.32429084595506     0.054750689125104    0.3785034008382      0.072603649876761
27                   0.24672201925012     0.079814699870952    0.38862582100335     0.12259195048695
28                   0.15695076859158     0.089217749575425    0.29456500146562     0.12023299854388
29                   0.075319770413221    0.10774798626318     0.15510813590285     0.08652739043829
30                   0.038632486335761    0.16888237697478     0.061692495201419    0.059644276563199
31                   0.025463339827204    0.29883059345578     -0.012666734821534   0.038183317845936
32                   0.021442977538588    0.41520680982459     -0.066885432135288   0.016489592204135
33                   0.017304791946408    0.46836652764759     -0.10611392394748    -0.011520315633729
34                   0.013223676958993    0.45433422105208     -0.12249344014628    -0.035218770213776
35                   0.0093024449215314   0.37911779056412     -0.11357410930193    -0.046046343871462
36                   0.0055754790950146   0.25617992249128     -0.082196683156406   -0.040450915388652
37                   0.0024757001745339   0.12844382499957     -0.044175733635012   -0.026427585934995
38                   0.0010920488807896   0.063887827446905    -0.023529827595251   -0.017037836594318
39                   0.00047856421003635  0.031528061404984    -0.012422369913972   -0.010840834967514
40                   0.00020835826315285  0.015437084387737    -0.0065004729774573  -0.0068060599790997
41                   9.0122597168081e-05  0.0074979721605957   -0.0033705144886278  -0.0042108515004165
42                   3.8706572892517e-05  0.0036087445829471   -0.0017288341867249  -0.0025570752488221
43                   1.6455599748125e-05  0.0017122335875755   -0.00087138520636723 -0.0015058311049996
44                   6.8022330710341e-06  0.00078185297574453  -0.00041972202747259 -0.00082757189219623
45                   2.4383628641349e-06  0.00030206356281986  -0.00016857661304123 -0.00036427792050413
46                   0                    0                    0                    0
